# m	up	down	# mcstas, constant slope for R(m=3) = 0.85, W=0.001
MC=3.5
3.225	0.824789	0.824789
3.25	0.822922	0.822922
3.275	0.821036	0.821036
3.3	0.819091	0.819091
3.325	0.816972	0.816972
3.35	0.814336	0.814336
3.375	0.810175	0.810175
3.4	0.801557	0.801557
3.425	0.780288	0.780288
3.45	0.726017	0.726017
3.475	0.603369	0.603369
3.5	0.402187	0.402187
3.525	0.201928	0.201928
3.55	0.081316	0.081316
3.575	0.0292482	0.0292482
3.6	0.0100552	0.0100552
3.625	0.00340135	0.00340135
3.65	0.00114417	0.00114417
3.675	0.000384156	0.000384156
3.7	0.000128898	0.000128898
3.725	0	0
3.75	0	0
3.775	0	0
3.8	0	0
3.825	0	0
3.85	0	0
3.875	0	0
3.9	0	0
3.925	0	0
3.95	0	0
3.975	0	0
4	0	0
4.025	0	0
4.05	0	0
4.075	0	0
4.1	0	0
4.125	0	0
4.15	0	0
4.175	0	0
4.2	0	0
4.225	0	0
4.25	0	0
4.275	0	0
4.3	0	0
4.325	0	0
4.35	0	0
4.375	0	0
4.4	0	0
4.425	0	0
4.45	0	0
4.475	0	0
4.5	0	0
4.525	0	0
4.55	0	0
4.575	0	0
4.6	0	0
4.625	0	0
4.65	0	0
4.675	0	0
4.7	0	0
4.725	0	0
4.75	0	0
4.775	0	0
4.8	0	0
4.825	0	0
4.85	0	0
4.875	0	0
4.9	0	0
4.925	0	0
4.95	0	0
4.975	0	0
5	0	0
5.025	0	0
5.05	0	0
5.075	0	0
5.1	0	0
5.125	0	0
5.15	0	0
5.175	0	0
5.2	0	0
5.225	0	0
5.25	0	0
5.275	0	0
5.3	0	0
5.325	0	0
5.35	0	0
5.375	0	0
5.4	0	0
5.425	0	0
5.45	0	0
5.475	0	0
5.5	0	0
5.525	0	0
5.55	0	0
5.575	0	0
5.6	0	0
5.625	0	0
5.65	0	0
5.675	0	0
5.7	0	0
5.725	0	0
5.75	0	0
5.775	0	0
5.8	0	0
5.825	0	0
5.85	0	0
5.875	0	0
5.9	0	0
5.925	0	0
5.95	0	0
5.975	0	0
6	0	0
6.025	0	0
6.05	0	0
6.075	0	0
6.1	0	0
6.125	0	0
6.15	0	0
6.175	0	0
6.2	0	0
6.225	0	0
6.25	0	0
6.275	0	0
6.3	0	0
6.325	0	0
6.35	0	0
6.375	0	0
